title,link,label
thang_duy trẻ đẹp quyến_rũ paris,https://dantri.com.vn/giai-tri/thang-duy-tre-dep-va-quyen-ru-tai-paris-20170705131642585.htm,3
môi_trường nội_trú giúp học_sinh hình_thành tinh_thần tập_thể trách_nhiệm,https://dantri.com.vn/giao-duc-huong-nghiep/moi-truong-noi-tru-giup-hoc-sinh-hinh-thanh-tinh-than-tap-the-va-trach-nhiem-1428118195.htm,2
trung_quốc dự_kiến thử_nghiệm vaccine ncov ở nước_ngoài,https://vnexpress.net/trung-quoc-du-kien-thu-nghiem-vaccine-ncov-o-nuoc-ngoai-4129618.html,7
công_phượng mờ_mịt ở bỉ bầu đức từ_chối rút về v league,https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/doi-tuyen-viet-nam/bau-duc-noi-gi-ve-tin-don-cong-phuong-ve-v-league-581530.html,9
học_bổng hơn 800 triệu dành sinh_viên vượt khó học tốt,https://tuoitre.vn/hoc-bong-hon-800-trieu-danh-cho-sinh-vien-vuot-kho-hoc-tot-20181203152847317.htm,2
khuyến_cáo hội_chứng tim kỳ nghỉ lễ,https://dantri.com.vn/suc-khoe/khuyen-cao-hoi-chung-tim-sau-ky-nghi-le-20160222151949787.htm,7
bộ ảnh đẹp chủ_đề mậu_tuất dùng chúc tết mạng xã_hội,https://dantri.com.vn/suc-manh-so/bo-anh-dep-chu-de-mau-tuat-dung-de-chuc-tet-tren-mang-xa-hoi-20180215073333309.htm,0
việt_nam cơ_hội chấm_dứt dịch hiv aids năm 2030,https://vnexpress.net/viet-nam-co-co-hoi-cham-dut-dich-hiv-aids-vao-nam-2030-4153025.html,7
mirage triết_lý nhân_duyên ẩn vỏ bọc ly_kỳ,https://tuoitre.vn/mirage-triet-ly-nhan-duyen-an-sau-vo-boc-ly-ky-20190406095718533.htm,3
smartphone samsung sắp camera zoom quang 5x,https://vietnamnet.vn/vn/cong-nghe/san-pham/smartphone-cua-samsung-sap-co-camera-zoom-quang-5x-533859.html,0
đinh_ngọc_diệp thảo_trang sao nữ yêu_cầu thủ việt giờ sao,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/dinh-ngoc-diep-thao-trang-va-cac-sao-nu-yeu-cau-thu-viet-gio-ra-sao-569625.html,3
cậu nhỏ hướng hay hướng xuống mặc quần_lót,https://vietnamnet.vn/vn/suc-khoe/cac-loai-benh/nam-khoa/de-duong-vat-huong-len-hay-huong-xuong-khi-mac-quan-lot-moi-tot-494156.html,7
né_tránh dạy giới_tính người_lớn nợ trẻ an_toàn,https://tuoitre.vn/ne-tranh-day-gioi-tinh-nguoi-lon-no-tre-su-an-toan-20180419095232913.htm,2
klopp cđv ăn_mừng đội bóng,https://vnexpress.net/klopp-cdv-co-the-an-mung-nhung-doi-bong-thi-khong-4044448.html,9
5 bước làm văn nghị_luận về sự_việc hiện_tượng đời_sống,https://vnexpress.net/5-buoc-lam-van-nghi-luan-ve-su-viec-hien-tuong-doi-song-4089722.html,2
tranh_cãi vụ lãnh_đạo eu đi nhầm giày họp_báo,https://vietnamnet.vn/vn/the-gioi/chan-dung/tranh-cai-vu-lanh-dao-eu-di-nham-giay-tai-hop-bao-489403.html,8
thần_đồng âm_nhạc học cao_đẳng năm 14 tuổi,https://vnexpress.net/than-dong-am-nhac-hoc-cao-dang-nam-14-tuoi-4054647.html,2
đau bụng kinh ác_mộng con gái tuổi teen,https://dantri.com.vn/suc-khoe/dau-bung-kinh-ac-mong-cua-con-gai-tuoi-teen-20161226095014099.htm,7
quá_khứ đau_buồn chú khỉ_đột vườn thú mỹ bắn chết,https://vnexpress.net/qua-khu-dau-buon-cua-chu-khi-dot-bi-vuon-thu-my-ban-chet-3412879.html,4
lớp mẫu_giáo canh_tân đầu_tiên ở hà_nội cách hơn 70 năm,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/lop-mau-giao-canh-tan-dau-tien-o-ha-noi-cach-day-hon-70-nam-489547.html,2
ưng cổ đen sà xuống bắt cá ngọn cây,https://vnexpress.net/ung-co-den-sa-xuong-bat-ca-tu-ngon-cay-3910953.html,4
điểm_chuẩn đại_học xây_dựng năm 2020,https://baomoi.com/diem-chuan-dai-hoc-xay-dung-nam-2020/r/36586564.epi,2
xe vinfast chạy thử việt_nam kiểm_tra điều_hoà độ bền,https://vnexpress.net/xe-vinfast-chay-thu-tai-viet-nam-de-kiem-tra-dieu-hoa-va-do-ben-3926202.html,11
thầy_giáo lê_quý_đôn túi khôn thời_đại,https://vnexpress.net/thay-giao-le-quy-don-tui-khon-cua-thoi-dai-3841544.html,2
mỹ bắt người phụ_nữ liều_lĩnh trèo chuồng nhảy_múa trêu sư_tử,https://dantri.com.vn/the-gioi/my-bat-nguoi-phu-nu-lieu-linh-treo-vao-chuong-nhay-mua-treu-su-tu-20191108155431240.htm,8
tàu du_lịch trúng bom dung_nham núi_lửa,https://vietnamnet.vn/vn/the-gioi/tau-du-lich-trung-bom-dung-nham-tu-nui-lua-hawaii-463507.html,8
nhà_trắng đề_cử giải nobel_hoà bình,https://dantri.com.vn/the-gioi/nha-trang-duoc-de-cu-giai-nobel-hoa-binh-20200913063655306.htm,8
hình_ảnh đầu_tiên về cuộc gặp thượng_đỉnh liên triều,https://vietnamnet.vn/vn/the-gioi/nhung-hinh-anh-dau-tien-ve-cuoc-gap-thuong-dinh-lien-trieu-446017.html,8
hà_nội giữ cup quốc_gia,https://vnexpress.net/ha-noi-giu-cup-quoc-gia-4164645-tong-thuat.html,9
hai đứa trẻ vác gạch chặn miệng cống mất nắp,https://vnexpress.net/hai-dua-tre-vac-gach-chan-mieng-cong-mat-nap-4015490.html,11
asen hữu_cơ tăng trong nước_mắm độ đạm cao hiển_nhiên,https://dantri.com.vn/khoa-hoc-cong-nghe/asen-huu-co-tang-trong-nuoc-mam-co-do-dam-cao-la-hien-nhien-20161018105227963.htm,7
ronaldo đàm_phán psg juventus sốt_vó,https://vietnamnet.vn/vn/the-thao/tin-chuyen-nhuong/ronaldo-dam-phan-psg-juventus-sot-vo-664938.html,9
nhộn_nhịp tân sinh_viên tay_xách_nách_mang đổ về tphcm nhập_học,https://laodong.vn/giao-duc/nhon-nhip-tan-sinh-vien-tay-xach-nach-mang-do-ve-tphcm-nhap-hoc-624314.ldo,2
công_bố kế_hoạch chế_tạo cỗ máy lớn nhất thế_giới,https://vnexpress.net/cong-bo-ke-hoach-che-tao-co-may-lon-nhat-the-gioi-2828718.html,4
lý_do châu_âu vũ_khí đất_hiếm trung_quốc,https://vietnamnet.vn/vn/the-gioi/ly-do-chau-au-can-vu-khi-dat-hiem-cua-trung-quoc-539508.html,8
lộ mức lương bèo jurgen_klopp ở liverpool,https://dantri.com.vn/the-thao/lo-muc-luong-beo-cua-jurgen-klopp-o-liverpool-20151008142846192.htm,9
dọn_dẹp hiện_trường án_mạng nghề hái_ra_tiền ở mỹ,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/don-dep-hien-truong-an-mang-nghe-hai-ra-tien-o-my-684752.html,8
đề_xuất rút ngắn thời_gian học phổ_thông xuống 11 năm,https://laodong.vn/giao-duc/de-xuat-rut-ngan-thoi-gian-hoc-pho-thong-xuong-11-nam-729279.ldo,2
phát_hiện ung_thư ruột_già tháng tiêu_chảy,https://vnexpress.net/phat-hien-ung-thu-ruot-gia-sau-nhieu-thang-tieu-chay-4034417.html,7
nam_sinh xúc_phạm ban nhạc facebook,https://vnexpress.net/nam-sinh-xuc-pham-ban-nhac-tren-facebook-4008435.html,2
phát_hiện họ_hàng thất_lạc quái_vật hồ loch_ness,https://baomoi.com/phat-hien-ho-hang-that-lac-cua-quai-vat-ho-loch-ness/r/36513912.epi,4
honor 9x giá 6 3 triệu đồng,https://vnexpress.net/honor-9x-co-gia-tu-6-3-trieu-dong-4022378.html,0
75 nhà_giáo trẻ tiêu_biểu nhận giải_thưởng trung_ương đoàn,https://laodong.vn/giao-duc/75-nha-giao-tre-tieu-bieu-nhan-giai-thuong-cua-trung-uong-doan-766841.ldo,2
nadal thắng chóng_vánh 200 ngày,https://vnexpress.net/nadal-thang-chong-vanh-sau-200-ngay-4162963.html,9
hãng xe trung_quốc geely_auto mercedes benz glc coupe bmw x4 hãy dè_chừng,https://dantri.com.vn/o-to-xe-may/hang-xe-trung-quoc-geely-auto-mercedes-benz-glc-coupe-va-bmw-x4-hay-de-chung-20190103080127835.htm,11
đau dạ_dày ở trẻ nhỏ không_thể xem_thường,https://dantri.com.vn/suc-khoe/dau-da-da-y-o-tre-nho-khong-the-xem-thuo-ng-20151214081154257.htm,7
bmw motorrad r18 2020 phong_cách dragster khác lạ,https://laodong.vn/xe/bmw-motorrad-r18-2020-phong-cach-dragster-khac-la-826145.ldo,11
30 tỉ đồng bảo_tồn nguồn gen động_vật quý,https://tuoitre.vn/30-ti-dong-bao-ton-nguon-gen-dong-vat-quy-20190408153528566.htm,2
đá bại malaysia việt_nam rộng cửa bán_kết,https://thethao.tuoitre.vn/da-bai-malaysia-viet-nam-rong-cua-vao-ban-ket-20181116180411981.htm,9
mất lái xe đua lao khỏi đường lộn_nhào,https://baomoi.com/mat-lai-xe-dua-lao-khoi-duong-roi-lon-nhao/r/36523707.epi,11
10 bàn thắng đẹp nhất vòng bảng aff cup 2016,https://dantri.com.vn/the-thao/10-ban-thang-dep-nhat-vong-bang-aff-cup-2016-20161129010124642.htm,9
bắt quả_tang cơ_sở sản_xuất mì_chính hạt nêm giả,https://dantri.com.vn/phap-luat/bat-qua-tang-co-so-san-xuat-mi-chinh-hat-nem-gia-20200714120925256.htm,6
hành_trình đến vương_miện tân_hoa_hậu phạm_hương,https://dantri.com.vn/giai-tri/hanh-trinh-den-voi-vuong-mien-cua-tan-hoa-hau-pham-huong-20151005065653085.htm,3
việt_nam tập_trung tăng năng_suất bằng khoa_học công_nghệ,https://vnexpress.net/viet-nam-can-tap-trung-tang-nang-suat-bang-khoa-hoc-cong-nghe-3279478.html,4
garmin ra_mắt hai dòng đồng_hồ thông_minh mới,https://laodong.vn/suc-khoe/garmin-ra-mat-hai-dong-dong-ho-thong-minh-moi-583225.ldo,7
500 diễn_viên quần_chúng tham_gia mv phạm_phương_thảo,https://vnexpress.net/500-dien-vien-quan-chung-tham-gia-mv-pham-phuong-thao-3914835.html,3
sơn_tùng m tp tung mv mới hãy trao anh kết_hợp snoop_dogg,https://vietnamnet.vn/vn/giai-tri/nhac/son-tung-m-tp-tung-mv-moi-hay-trao-cho-anh-ket-hop-voi-snoop-dogg-546541.html,3
phân_vân giữa nokia lumia 730 blackberry z3,https://vnexpress.net/phan-van-giua-nokia-lumia-730-va-blackberry-z3-3090033.html,0
thực_vật phát sáng bằng gene nấm,https://vnexpress.net/thuc-vat-phat-sang-bang-gene-nam-4091100.html,4
mua ma_tuý ở thái_nguyên về hà_nội cảnh_sát bắt,https://dantri.com.vn/phap-luat/mua-ma-tuy-o-thai-nguyen-ve-ha-noi-thi-bi-canh-sat-bat-20160214223048514.htm,6
đánh_giá honda crv cũ đời 2014 còn 6 năm lăn bánh,https://laodong.vn/xe/danh-gia-honda-crv-cu-doi-2014-con-gi-sau-6-nam-lan-banh-797208.ldo,11
chặn xe côn_đồ móc dao chống_trả công_an nhảy sông sài_gòn,https://dantri.com.vn/phap-luat/bi-chan-xe-con-do-moc-dao-chong-tra-cong-an-roi-nhay-song-sai-gon-20170724161427478.htm,6
ngủ bao_nhiêu tiếng ngày đủ,https://dantri.com.vn/suc-khoe/ngu-bao-nhieu-tieng-moi-ngay-la-du-1423988882.htm,7
brad_pitt cai rượu nhờ bradley_cooper,https://vnexpress.net/brad-pitt-cai-ruou-nho-bradley-cooper-4040152.html,3
câu_chuyện giáo_dục lá thư mạo_danh,https://dantri.com.vn/giao-duc-huong-nghiep/cau-chuyen-giao-duc-nhung-la-thu-mao-danh-2016050907334503.htm,2
bên trong văn_phòng mới facebook,https://vnexpress.net/ben-trong-van-phong-moi-cua-facebook-3645375.html,0
quốc_trường sánh_đôi lương_thuỳ_linh,https://vnexpress.net/quoc-truong-sanh-doi-luong-thuy-linh-4055569.html,3
tin_tức giáo_dục 24 h sai_lầm khiến học_sinh nhập_học lớp 10 đỗ thành trượt,https://laodong.vn/giao-duc/tin-tuc-giao-duc-24h-nhung-sai-lam-co-the-khien-hoc-sinh-nhap-hoc-lop-10-tu-do-thanh-truot-616289.ldo,2
mạo_danh bộ quốc_phòng lừa_đảo hàng chục tỷ đồng,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/mao-danh-bo-quoc-phong-lua-dao-hang-chuc-ty-dong-501545.html,6
dàn sao việt hào hức đến dự sự_kiện ra_mắt dòng tv samsung suhd mới nhất,https://dantri.com.vn/giai-tri/dan-sao-viet-hao-huc-den-du-su-kien-ra-mat-dong-tv-samsung-suhd-moi-nhat-20160429123405824.htm,3
khán_giả buồn kết_thúc phim hoa_hồng ngực trái,https://vietnamnet.vn/vn/giai-tri/phim/khan-gia-buon-vi-ket-thuc-phim-hoa-hong-tren-nguc-trai-607702.html,3
6 nguyên_nhân gây tử_vong hàng_đầu ở nam_giới,https://dantri.com.vn/suc-khoe/6-nguyen-nhan-gay-tu-vong-hang-dau-o-nam-gioi-1429059070.htm,7
anonymous mạo_danh nói is tấn_công toàn thế_giới,https://vnexpress.net/anonymous-bi-mao-danh-noi-is-se-tan-cong-toan-the-gioi-3316216.html,0
cách bật dark mode ứng_dụng google maps,https://vietnamnet.vn/vn/cong-nghe/ung-dung/cach-bat-dark-mode-tren-ung-dung-google-maps-533856.html,0
đinh_mạnh_thắng lợi_dụng ảnh_hưởng ông đinh_la_thăng,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/dinh-manh-thang-loi-dung-anh-huong-cua-ong-dinh-la-thang-455243.html,6
điều_chỉnh cận loạn_thị phẫu_thuật,https://laodong.vn/suc-khoe/dieu-chinh-can-loan-thi-khong-phau-thuat-664976.ldo,7
tp hcm xây_dựng phòng_khám covid 19 tình_huống khẩn_cấp,https://vietnamnet.vn/vn/suc-khoe/tp-hcm-xay-dung-phong-kham-covid-19-theo-tinh-huong-khan-cap-630073.html,7
lộ hình_ảnh iphone se 2 khác iphone 5 s,https://vietnamnet.vn/vn/cong-nghe/san-pham/lo-hinh-anh-iphone-se-2-co-khac-gi-iphone-5s-446067.html,0
sợ lộ hàng siêu_mẫu anh liên_tục chỉnh áo thảm_đỏ,https://dantri.com.vn/giai-tri/so-lo-hang-sieu-mau-anh-lien-tuc-chinh-ao-tren-tham-do-20161206155158088.htm,3
tôi dằn lòng học_trò nói cô kể láo,https://tuoitre.vn/toi-da-dan-duoc-long-khi-hoc-tro-noi-co-ke-lao-20180319083452291.htm,2
yadea x5 chính_thức mở bán,https://baomoi.com/yadea-x5-chinh-thuc-mo-ban/r/36555814.epi,11
nỗi lo tiềm_tàng iphone khoá mạng bán trôi_nổi,https://dantri.com.vn/suc-manh-so/nhung-noi-lo-tiem-tang-tu-iphone-khoa-mang-ban-troi-noi-1429842321.htm,0
tính_năng continuum tiện_ích smartphone,https://vnexpress.net/tinh-nang-continuum-tien-ich-tren-smartphone-3416192.html,0
viện báo_chí công_bố bộ nhận_diện bản_lĩnh sáng_tạo,https://laodong.vn/giao-duc/vien-bao-chi-cong-bo-bo-nhan-dien-ban-linh-va-sang-tao-758307.ldo,2
hoàng_oanh khoe bạn trai ngoại_quốc phong_độ tài_tử,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/hoang-oanh-khoe-can-mat-ban-trai-ngoai-quoc-phong-do-nhu-tai-tu-581702.html,3
nỗi đau ngày cận tết,https://dantri.com.vn/phap-luat/noi-dau-ngay-can-tet-20180203233215223.htm,6
cách nào tận_dụng nhiệt mặt_trời thành điện sinh_hoạt,https://vnexpress.net/cach-nao-tan-dung-nhiet-mat-troi-thanh-dien-sinh-hoat-2844300.html,4
đáp_án bài khảo_sát lớp 6 trường chuyên trần_đại_nghĩa,https://vnexpress.net/dap-an-bai-khao-sat-vao-lop-6-truong-chuyen-tran-dai-nghia-3937882.html,2
aston_martin_vulcan_amr pro siêu xe mới mạnh 804 mã_lực,https://vnexpress.net/aston-martin-vulcan-amr-pro-sieu-xe-moi-manh-804-ma-luc-3606912.html,11
xem_lại cảnh chiến cơ siêu_âm đâm xuống biển phi_công thoát_thân nghẹt_thở,https://vietnamnet.vn/vn/the-gioi/chien-dau-co-dam-xuong-bien-phi-cong-my-thoat-than-nghet-tho-444864.html,8
hướng_nghiệp kiểu cưỡi_ngựa_xem_hoa,https://dantri.com.vn/giao-duc-huong-nghiep/huong-nghiep-kieu-cuoi-ngua-xem-hoa-20160329232227314.htm,2
qualcomm hợp_tác trở_lại huawei,https://vnexpress.net/qualcomm-hop-tac-tro-lai-voi-huawei-3987324.html,0
đề_xuất phụ_cấp đặc_thù một_số nhà_giáo,https://dantri.com.vn/giao-duc-huong-nghiep/de-xuat-phu-cap-dac-thu-cho-mot-so-nha-giao-1421858693.htm,2
2 nhóm giang_hồ chém loạn_xạ phố 1 người chết tại_chỗ,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/2-nhom-giang-ho-chem-loan-xa-o-quy-nhon-1-nguoi-chet-tai-cho-525739.html,6
cá_mập trắng lớn đuổi hải_cẩu rừng tảo bẹ,https://dantri.com.vn/khoa-hoc-cong-nghe/ca-map-trang-lon-duoi-theo-hai-cau-qua-rung-tao-be-20190405061233846.htm,4
lắp thiết_bị lò phản_ứng nóng hơn lõi mặt_trời,https://vnexpress.net/lap-thiet-bi-lo-phan-ung-nong-hon-loi-mat-troi-4107626.html,4
thực_phẩm cứu_tinh phổi ăn trong ngày dịch_bệnh,https://vietnamnet.vn/vn/suc-khoe/tu-van-suc-khoe/nhung-thuc-pham-rat-tot-cho-phoi-an-trong-nhung-ngay-dich-benh-do-virus-corona-616017.html,7
lần manh_mối thi_thể nam niên bỏ trong rẫy cà_phê,https://dantri.com.vn/phap-luat/lan-manh-moi-thi-the-nam-nien-bi-bo-trong-ray-ca-phe-20160430152356747.htm,6
kiến_nghị trao giải_thưởng nhà_nước vua vọng_cổ viễn_châu,https://vnexpress.net/kien-nghi-trao-giai-thuong-nha-nuoc-cho-vua-vong-co-vien-chau-4153239.html,3
tóc_tiên khoe đường_cong thiêu_đốt áo_tắm,https://dantri.com.vn/giai-tri/toc-tien-khoe-duong-cong-thieu-dot-voi-ao-tam-20160402215259628.htm,3
13 người dùng mỹ trả galaxy_note 7 mua,https://vnexpress.net/chi-13-nguoi-dung-my-tra-lai-galaxy-note-7-da-mua-3469182.html,0
văn_mai_hương gầy rộc scandal,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/tin-sao-viet-14-1-van-mai-huong-gay-roc-sau-scandal-609103.html,3
nghiên_cứu canh_tác nông_nghiệp thay_đổi bắt kịp biến_đổi khí_hậu,https://dantri.com.vn/khoa-hoc-cong-nghe/nghien-cuu-cho-rang-canh-tac-nong-nghiep-phai-thay-doi-bat-kip-bien-doi-khi-hau-20170806065012243.htm,4
sao cựu bí_thư bến_cát nguyễn_hồng_khanh bắt,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/vi-sao-cuu-bi-thu-thi-xa-ben-cat-nguyen-hong-khanh-bi-bat-469358.html,6
bác_sĩ bv mắt trung_ương gác chân ghế nói,https://laodong.vn/suc-khoe/bac-si-bv-mat-trung-uong-gac-chan-len-ghe-noi-gi-564296.ldo,7
quảng_cáo kem mẫu nhí chỉ_trích gợi dục,https://vnexpress.net/quang-cao-kem-cua-mau-nhi-bi-chi-trich-goi-duc-3946292.html,3
hàn_quốc phát_sóng tôi sống ở daegu phim_tài_liệu ở tâm chấn covid 19,https://tuoitre.vn/han-quoc-phat-song-toi-dang-song-o-daegu-phim-tai-lieu-o-tam-chan-covid-19-20200402100329394.htm,3
nghệ_sĩ cello tài_năng đan_mạch biểu_diễn ở việt_nam,https://vietnamnet.vn/vn/giai-tri/nghe-si-cello-tai-nang-cua-dan-mach-se-bieu-dien-o-viet-nam-586536.html,3
gm khai_tử một loạt mẫu xe đóng_cửa 5 nhà_máy toàn_cầu,https://vnexpress.net/gm-khai-tu-mot-loat-mau-xe-dong-cua-5-nha-may-tren-toan-cau-3845521.html,11
siêu_mẫu võ_hoàng_yến trở_thành giám_khảo vietnam s next_top_model 2017,https://dantri.com.vn/giai-tri/sieu-mau-vo-hoang-yen-tro-thanh-giam-khao-vietnams-next-top-model-2017-20170603054656363.htm,3
người quen hlv park_hang_seo dẫn_dắt clb viettel,https://thethao.tuoitre.vn/nguoi-quen-cua-hlv-park-hang-seo-dan-dat-clb-viettel-20190129105943946.htm,9
thêm 2 ca covid 19 trở về nga,https://vietnamnet.vn/vn/suc-khoe/benh-nhan-371-va-benh-nhan-372-mac-covid-19-la-nguoi-viet-tu-nga-ve-654554.html,7
cụm thi tỉnh quảng_nam trường đh sư_phạm tphcm đh trà_vinh công_bố điểm thi,https://dantri.com.vn/giao-duc-huong-nghiep/cum-thi-tinh-quang-nam-truong-dh-su-pham-tphcm-dh-tra-vinh-cong-bo-diem-thi-20160719163839059.htm,2
rắn khó kiếm_ăn hai đầu,https://vnexpress.net/ran-kho-kiem-an-vi-co-hai-dau-4095391.html,4
ngày toà kẻ hiếp_dâm giết thiếu_nữ 15 tuổi,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/ngay-ra-toa-cua-ke-hiep-dam-giet-thieu-nu-15-tuoi-621819.html,6
quảng_cáo xe_hơi thảm_hoạ nhất thế_giới,https://vietnamnet.vn/vn/oto-xe-may/kham-pha/nhung-quang-cao-xe-hoi-tham-hoa-nhat-the-gioi-531078.html,11
cách phân_biệt cảm cúm cảm lạnh tránh tốn thuốc hại người,https://dantri.com.vn/suc-khoe/cach-phan-biet-cam-cum-voi-cam-lanh-de-tranh-ton-thuoc-hai-nguoi-20160329102132921.htm,7
pogba hẹn ngày trở_lại,https://vnexpress.net/pogba-chua-hen-ngay-tro-lai-4029161.html,9
thành_phố thất_lạc 500 năm chứa ký_sinh_trùng ăn mặt người,https://vnexpress.net/thanh-pho-that-lac-500-nam-chua-ky-sinh-trung-an-mat-nguoi-3526924.html,4
sập chung_cư ở ấn_độ gần 100 người vùi lấp,https://vietnamnet.vn/vn/the-gioi/sap-chung-cu-o-an-do-gan-100-nguoi-bi-vui-lap-669515.html,8
nghị_sĩ hong_kong đâm dao giữa ban_ngày,https://dantri.com.vn/the-gioi/nghi-si-hong-kong-bi-dam-dao-giua-ban-ngay-20191106161903091.htm,8
samfan phát cuồng note 10 sắp ra_mắt đến 4 phiên_bản,https://vietnamnet.vn/vn/cong-nghe/san-pham/samfan-phat-cuong-vi-note-10-sap-ra-mat-co-den-4-phien-ban-520759.html,0
leicester tìm niềm vui mu đuổi bắt,https://vietnamnet.vn/vn/the-thao/xem-truc-tiep-bong-da/ket-qua-leicester-vs-sheffield-united-ket-qua-bong-da-658369.html,9
đừng đi ngược thế_giới tước mùa hè con,https://dantri.com.vn/giao-duc-huong-nghiep/dung-di-nguoc-the-gioi-tuoc-mua-he-cua-con-1433716856.htm,2
ưu_điểm dòng máy_tính 2 trong 1,https://vnexpress.net/nhung-uu-diem-cua-dong-may-tinh-2-trong-1-3422163.html,0
việt_nam tập buổi đầu_tiên indonesia,https://vnexpress.net/viet-nam-tap-buoi-dau-tien-tai-indonesia-3995970.html,9
vụ phát_hiện xương người nền nhà lần vụ án_mạng 7 năm,https://dantri.com.vn/phap-luat/vu-phat-hien-xuong-nguoi-duoi-nen-nha-lan-ra-vu-an-mang-7-nam-truoc-2017120614334193.htm,6
ngoại hành_tinh đen hơn than,https://vnexpress.net/ngoai-hanh-tinh-den-hon-than-4015419.html,4
dạy trẻ cách học kết_hợp chơi,https://vnexpress.net/day-tre-cach-hoc-ket-hop-choi-4096334.html,2
đại_gia xe sang đua nhau đánh lẻ việt_nam,https://laodong.vn/xe/dai-gia-xe-sang-dua-nhau-danh-le-tai-viet-nam-521774.ldo,11
mu sẵn_sàng vô_địch bruno_fernandes,https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/mu-bruno-fernandes-san-sang-vo-dich-voi-mu-633369.html,9
tesla trở_thành nhà_sản_xuất ô_tô lớn nhất nước mỹ,https://dantri.com.vn/o-to-xe-may/tesla-tro-thanh-nha-san-xuat-o-to-lon-nhat-nuoc-my-20170412073115941.htm,11
giáo_viên gạ tình xâm_hại học_sinh lên_án xử_lý nghiêm_khắc,https://laodong.vn/giao-duc/giao-vien-ga-tinh-xam-hai-hoc-sinh-can-len-an-xu-ly-nghiem-khac-660876.ldo,2
kịch_tính cuộc thi khởi_nghiệp sáng_tạo công_nghệ 4 0 trong lĩnh_vực du_lịch,https://dantri.com.vn/khoa-hoc-cong-nghe/kich-tinh-cuoc-thi-khoi-nghiep-sang-tao-cong-nghe-40-trong-linh-vuc-du-lich-20181107184605536.htm,4
hlv lucescu tôi chọn messi thay_vì ronaldo,https://vnexpress.net/hlv-lucescu-toi-chon-messi-thay-vi-ronaldo-4097905.html,9
chàng trai hà_nội chế_tạo siêu xe gỗ chạy_điện,https://vnexpress.net/chang-trai-ha-noi-che-tao-sieu-xe-go-chay-dien-3798578.html,11
iphone chính hãng ở việt_nam thay pin giá rẻ,https://dantri.com.vn/suc-manh-so/iphone-chinh-hang-o-viet-nam-duoc-thay-pin-voi-gia-re-20180103144606247.htm,0
nghệ_sĩ thương_tín chánh_tín hào_hoa tôi phong_trần bụi_bặm,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/nghe-si-thuong-tin-chanh-tin-hao-hoa-toi-phong-tran-bui-bam-606929.html,3
loài bọ bất_tử kẻ_thù nuốt vô bụng đầy axit,https://tuoitre.vn/loai-bo-bat-tu-ngay-ca-khi-bi-ke-thu-nuot-vo-bung-day-axit-20200804152708674.htm,4
miễn_phí hoạt_động trong ngày quốc_tế yoga,https://dantri.com.vn/suc-khoe/mien-phi-cac-hoat-dong-trong-ngay-quoc-te-yoga-20160611100132855.htm,7
tiết_lộ danh_tính người ngăn ông trump tấn_công iran,https://vietnamnet.vn/vn/the-gioi/chan-dung/tiet-lo-danh-tinh-nguoi-ngan-ong-trump-tan-cong-iran-543954.html,8
sao truyền_hình thực_tế gây choáng khả_năng ca_hát,https://dantri.com.vn/giai-tri/sao-truyen-hinh-thuc-te-gay-choang-voi-kha-nang-ca-hat-2017090914281399.htm,3
nga triển_khai mắt_thần bảo_vệ lãnh_thổ khỏi tên_lửa_đạn_đạo,https://dantri.com.vn/the-gioi/nga-trien-khai-mat-than-bao-ve-lanh-tho-khoi-ten-lua-dan-dao-20191202160021270.htm,8
bắt 2 cảnh_sát liên_quan vụ nam thanh_niên tử_vong ở quận 11,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/bat-khan-cap-2-canh-sat-lien-quan-vu-nghi-can-tu-vong-o-tru-so-cong-an-489226.html,6
ghi_nhận trường_hợp mitsubishi_xpander đầu_tiên hỏng bơm xăng việt_nam,https://dantri.com.vn/o-to-xe-may/ghi-nhan-truong-hop-chiec-mitsubishi-xpander-dau-tien-bi-hong-bom-xang-tai-viet-nam-20190515172457124.htm,11
anh_trai trường_giang chê nhã_phương hát dở,https://vietnamnet.vn/vn/giai-tri/nhac/anh-trai-truong-giang-che-nha-phuong-hat-do-588789.html,3
xe_buýt tự lái chạy thử_nghiệm đường_phố trung_quốc,https://vnexpress.net/xe-buyt-tu-lai-chay-thu-nghiem-tren-duong-pho-trung-quoc-3679208.html,4
vỡ trận ôtô rẻ ngập phố sao myanmar cấm xe_máy,https://vietnamnet.vn/vn/the-gioi/ho-so/vo-tran-vi-oto-re-tran-duong-sao-myanmar-van-cam-xe-may-514071.html,8
